1,6,6,44,1,0.375616,0.384744,fail
1,6,6,45,1,0.375616,0.220938,pass
1,6,10,11,-1,0.375616,0.180749,fail
1,6,10,12,-1,0.375616,0.169457,fail
1,6,10,13,0,0.375616,0.140705,fail
1,6,10,14,0,0.375616,0.716817,fail
1,6,10,15,0,0.375616,0.304582,fail
1,6,10,19,1,0.375616,0.184628,pass
1,6,10,20,1,0.375616,0.185576,pass
1,6,10,21,1,0.375616,0.205256,pass
1,6,10,28,1,0.375616,0.154474,pass
1,6,10,29,1,0.375616,0.338451,pass
1,6,10,30,1,0.375616,0.246134,pass
1,6,10,34,1,0.375616,0.120494,pass
1,6,10,35,1,0.375616,0.168782,pass
1,6,10,36,1,0.375616,0.245789,pass
1,6,10,43,1,0.375616,0.178354,pass
1,6,10,44,1,0.375616,0.712353,fail
1,6,10,45,1,0.375616,0.245076,pass
1,6,11,12,-1,0.375616,0.199794,fail
1,6,11,13,0,0.375616,0.127082,fail
1,6,11,14,0,0.375616,0.579687,fail
1,6,11,15,0,0.375616,0.299194,fail
1,6,11,19,1,0.375616,0.094913,pass
1,6,11,20,1,0.375616,0.138176,pass
1,6,11,21,1,0.375616,0.184461,pass
1,6,11,28,1,0.375616,0.164107,pass
1,6,11,29,1,0.375616,0.234989,pass
1,6,11,30,1,0.375616,0.226941,pass
1,6,11,34,1,0.375616,0.052070,pass
1,6,11,35,1,0.375616,0.059158,pass
1,6,11,36,1,0.375616,0.133259,pass
1,6,11,43,1,0.375616,0.136386,pass
1,6,11,44,1,0.375616,0.605725,fail
1,6,11,45,1,0.375616,0.225105,pass
1,6,12,13,0,0.375616,0.139050,fail
1,6,12,14,0,0.375616,0.693028,fail
1,6,12,15,0,0.375616,0.186581,fail
1,6,12,19,1,0.375616,0.167111,pass
1,6,12,20,1,0.375616,0.239737,pass
1,6,12,21,1,0.375616,0.199129,pass
1,6,12,28,1,0.375616,0.183654,pass
1,6,12,29,1,0.375616,0.355469,pass
1,6,12,30,1,0.375616,0.225114,pass
1,6,12,34,1,0.375616,0.174906,pass
1,6,12,35,1,0.375616,0.154506,pass
1,6,12,36,1,0.375616,0.204629,pass
1,6,12,43,1,0.375616,0.178429,pass
1,6,12,44,1,0.375616,0.683844,fail
1,6,12,45,1,0.375616,0.225114,pass
1,6,13,14,-1,0.375616,0.291520,fail
1,6,13,15,-1,0.375616,0.192907,fail
1,6,13,19,1,0.375616,0.181758,pass
1,6,13,20,1,0.375616,0.218508,pass
1,6,13,21,1,0.375616,0.249968,pass
1,6,13,28,-1,0.375616,0.113546,fail
1,6,13,29,-1,0.375616,0.122600,fail
1,6,13,30,-1,0.375616,0.147437,fail
1,6,13,34,1,0.375616,0.142682,pass
1,6,13,35,1,0.375616,0.208206,pass
1,6,13,36,1,0.375616,0.258480,pass
1,6,13,43,1,0.375616,0.097872,pass
1,6,13,44,1,0.375616,0.290989,pass
1,6,13,45,1,0.375616,0.148149,pass
1,6,14,15,-1,0.375616,0.243783,fail
1,6,14,19,1,0.375616,0.104816,pass
1,6,14,20,1,0.375616,0.149739,pass
1,6,14,21,1,0.375616,0.228515,pass
1,6,14,28,-1,0.375616,0.082251,fail
1,6,14,29,-1,0.375616,0.034632,fail
1,6,14,30,-1,0.375616,0.149181,fail
1,6,14,34,1,0.375616,0.084708,pass
1,6,14,35,1,0.375616,0.060606,pass
1,6,14,36,1,0.375616,0.161041,pass
1,6,14,43,1,0.375616,0.043290,pass
1,6,14,44,1,0.375616,0.056277,pass
1,6,14,45,1,0.375616,0.150858,pass
1,6,15,19,1,0.375616,0.221554,pass
1,6,15,20,1,0.375616,0.360064,pass
1,6,15,21,1,0.375616,0.293211,pass
1,6,15,28,-1,0.375616,0.153100,fail
1,6,15,29,-1,0.375616,0.414107,pass
1,6,15,30,-1,0.375616,0.142754,fail
1,6,15,34,1,0.375616,0.302345,pass
1,6,15,35,1,0.375616,0.396241,fail
1,6,15,36,1,0.375616,0.436130,fail
1,6,15,43,1,0.375616,0.147874,pass
1,6,15,44,1,0.375616,0.480373,fail
1,6,15,45,1,0.375616,0.236878,pass
1,6,19,20,-1,0.375616,0.159028,fail
1,6,19,21,-1,0.375616,0.120475,fail
1,6,19,28,1,0.375616,0.139778,pass
1,6,19,29,1,0.375616,0.579767,fail
1,6,19,30,1,0.375616,0.226962,pass
1,6,19,34,-1,0.375616,0.084788,fail
1,6,19,35,-1,0.375616,0.223603,fail
1,6,19,36,-1,0.375616,0.171903,fail
1,6,19,43,1,0.375616,0.479686,fail
1,6,19,44,1,0.375616,0.838438,fail
1,6,19,45,1,0.375616,0.535445,fail
1,6,20,21,-1,0.375616,0.185408,fail
1,6,20,28,1,0.375616,0.116324,pass
1,6,20,29,1,0.375616,0.522144,fail
1,6,20,30,1,0.375616,0.198099,pass
1,6,20,34,-1,0.375616,0.090626,fail
1,6,20,35,-1,0.375616,0.119312,fail
1,6,20,36,-1,0.375616,0.208577,fail
1,6,20,43,1,0.375616,0.448127,fail
1,6,20,44,1,0.375616,0.812725,fail
1,6,20,45,1,0.375616,0.530882,fail
1,6,21,28,1,0.375616,0.221438,pass
1,6,21,29,1,0.375616,0.730115,fail
1,6,21,30,1,0.375616,0.316155,pass
1,6,21,34,-1,0.375616,0.134246,fail
1,6,21,35,-1,0.375616,0.306226,fail
1,6,21,36,-1,0.375616,0.072345,fail
1,6,21,43,1,0.375616,0.697486,fail
1,6,21,44,1,0.375616,0.841371,fail
1,6,21,45,1,0.375616,0.708012,fail
1,6,28,29,-1,0.375616,0.165142,fail
1,6,28,30,-1,0.375616,0.130846,fail
1,6,28,34,1,0.375616,0.144249,pass
1,6,28,35,1,0.375616,0.215193,pass
1,6,28,36,1,0.375616,0.237613,pass
1,6,28,43,-1,0.375616,0.133115,fail
1,6,28,44,-1,0.375616,0.205235,fail
1,6,28,45,-1,0.375616,0.171106,fail
1,6,29,30,-1,0.375616,0.187698,fail
1,6,29,34,1,0.375616,0.127672,pass
1,6,29,35,1,0.375616,0.151117,pass
1,6,29,36,1,0.375616,0.229010,pass
1,6,29,43,-1,0.375616,0.096857,fail
1,6,29,44,-1,0.375616,0.217847,fail
1,6,29,45,-1,0.375616,0.185559,fail
1,6,30,34,1,0.375616,0.214541,pass
1,6,30,35,1,0.375616,0.263752,pass
1,6,30,36,1,0.375616,0.325214,pass
1,6,30,43,-1,0.375616,0.174495,fail
1,6,30,44,-1,0.375616,0.354132,fail
1,6,30,45,-1,0.375616,0.135859,fail
1,6,34,35,-1,0.375616,0.188035,fail
1,6,34,36,-1,0.375616,0.162926,fail
1,6,34,43,1,0.375616,0.482251,fail
1,6,34,44,1,0.375616,0.840373,fail
1,6,34,45,1,0.375616,0.536571,fail
1,6,35,36,-1,0.375616,0.184626,fail
1,6,35,43,1,0.375616,0.494000,fail
1,6,35,44,1,0.375616,0.785171,fail
1,6,35,45,1,0.375616,0.552259,fail
1,6,36,43,1,0.375616,0.504563,fail
1,6,36,44,1,0.375616,0.731063,fail
1,6,36,45,1,0.375616,0.534657,fail
1,6,43,44,-1,0.375616,0.220268,fail
1,6,43,45,-1,0.375616,0.114913,fail
1,6,44,45,-1,0.375616,0.129853,fail
1,10,1,11,0,0.195796,0.304107,fail
1,10,1,12,0,0.195796,0.311120,fail
1,10,1,13,1,0.195796,0.268270,fail
1,10,1,14,1,0.195796,0.814036,fail
1,10,1,15,1,0.195796,0.360853,fail
1,10,1,19,1,0.195796,0.185166,pass
1,10,1,20,1,0.195796,0.207885,fail
1,10,1,21,1,0.195796,0.201290,fail
1,10,1,28,1,0.195796,0.165287,pass
1,10,1,29,1,0.195796,0.425882,fail
1,10,1,30,1,0.195796,0.244231,fail
1,10,1,34,1,0.195796,0.159204,pass
1,10,1,35,1,0.195796,0.291107,fail
1,10,1,36,1,0.195796,0.253850,fail
1,10,1,43,1,0.195796,0.266957,fail
1,10,1,44,1,0.195796,0.805904,fail
1,10,1,45,1,0.195796,0.279062,fail
1,10,2,3,-1,0.195796,0.318032,pass
1,10,2,4,1,0.195796,0.115594,pass
1,10,2,5,1,0.195796,0.458324,fail
1,10,2,6,1,0.195796,0.294511,fail
1,10,2,10,0,0.195796,0.120240,fail
1,10,2,11,0,0.195796,0.168091,pass
1,10,2,12,0,0.195796,0.304744,fail
1,10,2,13,1,0.195796,0.153281,pass
1,10,2,14,1,0.195796,0.516403,fail
1,10,2,15,1,0.195796,0.294511,fail
1,10,2,19,1,0.195796,0.048797,pass
1,10,2,20,1,0.195796,0.120566,pass
1,10,2,21,1,0.195796,0.188048,pass
1,10,2,28,1,0.195796,0.088274,pass
1,10,2,29,1,0.195796,0.191790,pass
1,10,2,30,1,0.195796,0.177695,pass
1,10,2,34,1,0.195796,0.115242,pass
1,10,2,35,1,0.195796,0.138609,pass
1,10,2,36,1,0.195796,0.202590,fail
1,10,2,43,1,0.195796,0.100256,pass
1,10,2,44,1,0.195796,0.516235,fail
1,10,2,45,1,0.195796,0.196911,fail
1,10,3,4,1,0.195796,0.106061,pass
1,10,3,5,1,0.195796,0.619132,fail
1,10,3,6,1,0.195796,0.181818,pass
1,10,3,10,0,0.195796,0.030303,fail
1,10,3,11,0,0.195796,0.134615,fail
1,10,3,12,0,0.195796,0.000000,fail
1,10,3,13,1,0.195796,0.121212,pass
1,10,3,14,1,0.195796,0.642647,fail
1,10,3,15,1,0.195796,0.181818,pass
1,10,3,19,1,0.195796,0.108614,pass
1,10,3,20,1,0.195796,0.183830,pass
1,10,3,21,1,0.195796,0.185903,pass
1,10,3,28,1,0.195796,0.172837,pass
1,10,3,29,1,0.195796,0.300302,fail
1,10,3,30,1,0.195796,0.221513,fail
1,10,3,34,1,0.195796,0.156635,pass
1,10,3,35,1,0.195796,0.094419,pass
1,10,3,36,1,0.195796,0.148841,pass
1,10,3,43,1,0.195796,0.167213,pass
1,10,3,44,1,0.195796,0.633589,fail
1,10,3,45,1,0.195796,0.221513,fail
1,10,4,5,-1,0.195796,0.301935,pass
1,10,4,6,-1,0.195796,0.343347,pass
1,10,4,10,1,0.195796,0.789367,fail
1,10,4,11,1,0.195796,0.884110,fail
1,10,4,12,1,0.195796,0.848628,fail
1,10,4,13,0,0.195796,0.305416,fail
1,10,4,14,0,0.195796,0.408698,fail
1,10,4,15,0,0.195796,0.343347,fail
1,10,4,19,1,0.195796,0.204074,fail
1,10,4,20,1,0.195796,0.245075,fail
1,10,4,21,1,0.195796,0.258668,fail
1,10,4,28,-1,0.195796,0.094983,fail
1,10,4,29,-1,0.195796,0.381231,pass
1,10,4,30,-1,0.195796,0.246270,pass
1,10,4,34,1,0.195796,0.216200,fail
1,10,4,35,1,0.195796,0.448757,fail
1,10,4,36,1,0.195796,0.363507,fail
1,10,4,43,1,0.195796,0.280289,fail
1,10,4,44,1,0.195796,0.400601,fail
1,10,4,45,1,0.195796,0.324061,fail
1,10,5,6,-1,0.195796,0.298607,pass
1,10,5,10,1,0.195796,0.570668,fail
1,10,5,11,1,0.195796,0.596220,fail
1,10,5,12,1,0.195796,0.694520,fail
1,10,5,13,0,0.195796,0.123676,fail
1,10,5,14,0,0.195796,0.148248,pass
1,10,5,15,0,0.195796,0.298607,fail
1,10,5,19,1,0.195796,0.085745,pass
1,10,5,20,1,0.195796,0.087659,pass
1,10,5,21,1,0.195796,0.209166,fail
1,10,5,28,-1,0.195796,0.063643,fail
1,10,5,29,-1,0.195796,0.075858,fail
1,10,5,30,-1,0.195796,0.193223,fail
1,10,5,34,1,0.195796,0.090083,pass
1,10,5,35,1,0.195796,0.107178,pass
1,10,5,36,1,0.195796,0.169418,pass
1,10,5,43,1,0.195796,0.083327,pass
1,10,5,44,1,0.195796,0.122295,pass
1,10,5,45,1,0.195796,0.192126,pass
1,10,6,10,1,0.195796,0.437098,fail
1,10,6,11,1,0.195796,0.548974,fail
1,10,6,12,1,0.195796,0.314286,fail
1,10,6,13,0,0.195796,0.207792,pass
1,10,6,14,0,0.195796,0.386093,fail
1,10,6,15,0,0.195796,0.000000,fail
1,10,6,19,1,0.195796,0.169492,pass
1,10,6,20,1,0.195796,0.233537,fail
1,10,6,21,1,0.195796,0.274585,fail
1,10,6,28,-1,0.195796,0.142824,fail
1,10,6,29,-1,0.195796,0.332529,pass
1,10,6,30,-1,0.195796,0.300891,pass
1,10,6,34,1,0.195796,0.215405,fail
1,10,6,35,1,0.195796,0.314362,fail
1,10,6,36,1,0.195796,0.350268,fail
1,10,6,43,1,0.195796,0.289509,fail
1,10,6,44,1,0.195796,0.384744,fail
1,10,6,45,1,0.195796,0.220938,fail
1,10,10,11,-1,0.195796,0.180749,fail
1,10,10,12,-1,0.195796,0.169457,fail
1,10,10,13,1,0.195796,0.140705,pass
1,10,10,14,1,0.195796,0.716817,fail
1,10,10,15,1,0.195796,0.304582,fail
1,10,10,19,1,0.195796,0.184628,pass
1,10,10,20,1,0.195796,0.185576,pass
1,10,10,21,1,0.195796,0.205256,fail
1,10,10,28,1,0.195796,0.154474,pass
1,10,10,29,1,0.195796,0.338451,fail
1,10,10,30,1,0.195796,0.246134,fail
1,10,10,34,1,0.195796,0.120494,pass
1,10,10,35,1,0.195796,0.168782,pass
1,10,10,36,1,0.195796,0.245789,fail
1,10,10,43,1,0.195796,0.178354,pass
1,10,10,44,1,0.195796,0.712353,fail
1,10,10,45,1,0.195796,0.245076,fail
1,10,11,12,-1,0.195796,0.199794,pass
1,10,11,13,1,0.195796,0.127082,pass
1,10,11,14,1,0.195796,0.579687,fail
1,10,11,15,1,0.195796,0.299194,fail
1,10,11,19,1,0.195796,0.094913,pass
1,10,11,20,1,0.195796,0.138176,pass
1,10,11,21,1,0.195796,0.184461,pass
1,10,11,28,1,0.195796,0.164107,pass
1,10,11,29,1,0.195796,0.234989,fail
1,10,11,30,1,0.195796,0.226941,fail
1,10,11,34,1,0.195796,0.052070,pass
1,10,11,35,1,0.195796,0.059158,pass
1,10,11,36,1,0.195796,0.133259,pass
1,10,11,43,1,0.195796,0.136386,pass
1,10,11,44,1,0.195796,0.605725,fail
1,10,11,45,1,0.195796,0.225105,fail
1,10,12,13,1,0.195796,0.139050,pass
1,10,12,14,1,0.195796,0.693028,fail
1,10,12,15,1,0.195796,0.186581,pass
1,10,12,19,1,0.195796,0.167111,pass
1,10,12,20,1,0.195796,0.239737,fail
1,10,12,21,1,0.195796,0.199129,fail
1,10,12,28,1,0.195796,0.183654,pass
1,10,12,29,1,0.195796,0.355469,fail
1,10,12,30,1,0.195796,0.225114,fail
1,10,12,34,1,0.195796,0.174906,pass
1,10,12,35,1,0.195796,0.154506,pass
1,10,12,36,1,0.195796,0.204629,fail
1,10,12,43,1,0.195796,0.178429,pass
1,10,12,44,1,0.195796,0.683844,fail
1,10,12,45,1,0.195796,0.225114,fail
1,10,13,14,-1,0.195796,0.291520,pass
1,10,13,15,-1,0.195796,0.192907,fail
1,10,13,19,1,0.195796,0.181758,pass
1,10,13,20,1,0.195796,0.218508,fail
1,10,13,21,1,0.195796,0.249968,fail
1,10,13,28,0,0.195796,0.113546,fail
1,10,13,29,0,0.195796,0.122600,fail
1,10,13,30,0,0.195796,0.147437,pass
1,10,13,34,1,0.195796,0.142682,pass
1,10,13,35,1,0.195796,0.208206,fail
1,10,13,36,1,0.195796,0.258480,fail
1,10,13,43,-1,0.195796,0.097872,fail
1,10,13,44,-1,0.195796,0.290989,pass
1,10,13,45,-1,0.195796,0.148149,fail
1,10,14,15,-1,0.195796,0.243783,pass
1,10,14,19,1,0.195796,0.104816,pass
1,10,14,20,1,0.195796,0.149739,pass
1,10,14,21,1,0.195796,0.228515,fail
1,10,14,28,0,0.195796,0.082251,fail
1,10,14,29,0,0.195796,0.034632,fail
1,10,14,30,0,0.195796,0.149181,pass
1,10,14,34,1,0.195796,0.084708,pass
1,10,14,35,1,0.195796,0.060606,pass
1,10,14,36,1,0.195796,0.161041,pass
1,10,14,43,-1,0.195796,0.043290,fail
1,10,14,44,-1,0.195796,0.056277,fail
1,10,14,45,-1,0.195796,0.150858,fail
1,10,15,19,1,0.195796,0.221554,fail
1,10,15,20,1,0.195796,0.360064,fail
1,10,15,21,1,0.195796,0.293211,fail
1,10,15,28,0,0.195796,0.153100,pass
1,10,15,29,0,0.195796,0.414107,fail
1,10,15,30,0,0.195796,0.142754,fail
1,10,15,34,1,0.195796,0.302345,fail
1,10,15,35,1,0.195796,0.396241,fail
1,10,15,36,1,0.195796,0.436130,fail
1,10,15,43,-1,0.195796,0.147874,fail
1,10,15,44,-1,0.195796,0.480373,pass
1,10,15,45,-1,0.195796,0.236878,pass
Total: 1569,  Success: 832,  Fail: 737
