1,6,6,44,1,0.181592,0.115890,fail
1,6,6,45,1,0.181592,0.094225,fail
1,6,10,11,-1,0.181592,0.129894,pass
1,6,10,12,-1,0.181592,0.172137,pass
1,6,10,13,0,0.181592,0.056206,fail
1,6,10,14,0,0.181592,0.127799,fail
1,6,10,15,0,0.181592,0.108059,fail
1,6,10,19,1,0.181592,0.200595,pass
1,6,10,20,1,0.181592,0.099211,fail
1,6,10,21,1,0.181592,0.112264,fail
1,6,10,28,1,0.181592,0.171263,fail
1,6,10,29,1,0.181592,0.113944,fail
1,6,10,30,1,0.181592,0.082146,fail
1,6,10,34,1,0.181592,0.201937,pass
1,6,10,35,1,0.181592,0.115992,fail
1,6,10,36,1,0.181592,0.093676,fail
1,6,10,43,1,0.181592,0.048926,fail
1,6,10,44,1,0.181592,0.096659,fail
1,6,10,45,1,0.181592,0.075097,fail
1,6,11,12,-1,0.181592,0.043244,pass
1,6,11,13,0,0.181592,0.180534,pass
1,6,11,14,0,0.181592,0.038552,fail
1,6,11,15,0,0.181592,0.181895,pass
1,6,11,19,1,0.181592,0.311387,pass
1,6,11,20,1,0.181592,0.020330,fail
1,6,11,21,1,0.181592,0.037506,fail
1,6,11,28,1,0.181592,0.190112,pass
1,6,11,29,1,0.181592,0.174872,fail
1,6,11,30,1,0.181592,0.183212,pass
1,6,11,34,1,0.181592,0.310146,pass
1,6,11,35,1,0.181592,0.023211,fail
1,6,11,36,1,0.181592,0.039220,fail
1,6,11,43,1,0.181592,0.177980,fail
1,6,11,44,1,0.181592,0.028816,fail
1,6,11,45,1,0.181592,0.185537,pass
1,6,12,13,0,0.181592,0.139478,pass
1,6,12,14,0,0.181592,0.079685,fail
1,6,12,15,0,0.181592,0.135540,pass
1,6,12,19,1,0.181592,0.271966,pass
1,6,12,20,1,0.181592,0.058824,fail
1,6,12,21,1,0.181592,0.067269,fail
1,6,12,28,1,0.181592,0.166241,fail
1,6,12,29,1,0.181592,0.169902,fail
1,6,12,30,1,0.181592,0.150810,fail
1,6,12,34,1,0.181592,0.275460,pass
1,6,12,35,1,0.181592,0.063696,fail
1,6,12,36,1,0.181592,0.066300,fail
1,6,12,43,1,0.181592,0.143335,fail
1,6,12,44,1,0.181592,0.051419,fail
1,6,12,45,1,0.181592,0.148295,fail
1,6,13,14,-1,0.181592,0.088294,pass
1,6,13,15,-1,0.181592,0.064586,pass
1,6,13,19,1,0.181592,0.187201,pass
1,6,13,20,1,0.181592,0.092708,fail
1,6,13,21,1,0.181592,0.104298,fail
1,6,13,28,-1,0.181592,0.074994,pass
1,6,13,29,-1,0.181592,0.080813,pass
1,6,13,30,-1,0.181592,0.041702,pass
1,6,13,34,1,0.181592,0.187188,pass
1,6,13,35,1,0.181592,0.088958,fail
1,6,13,36,1,0.181592,0.161601,fail
1,6,13,43,1,0.181592,0.024508,fail
1,6,13,44,1,0.181592,0.062183,fail
1,6,13,45,1,0.181592,0.047025,fail
1,6,14,15,-1,0.181592,0.040851,pass
1,6,14,19,1,0.181592,0.190562,pass
1,6,14,20,1,0.181592,0.024777,fail
1,6,14,21,1,0.181592,0.044806,fail
1,6,14,28,-1,0.181592,0.044655,pass
1,6,14,29,-1,0.181592,0.032649,pass
1,6,14,30,-1,0.181592,0.045751,pass
1,6,14,34,1,0.181592,0.183162,pass
1,6,14,35,1,0.181592,0.031338,fail
1,6,14,36,1,0.181592,0.166391,fail
1,6,14,43,1,0.181592,0.037545,fail
1,6,14,44,1,0.181592,0.019441,fail
1,6,14,45,1,0.181592,0.048885,fail
1,6,15,19,1,0.181592,0.192484,pass
1,6,15,20,1,0.181592,0.087334,fail
1,6,15,21,1,0.181592,0.098754,fail
1,6,15,28,-1,0.181592,0.083964,pass
1,6,15,29,-1,0.181592,0.077578,pass
1,6,15,30,-1,0.181592,0.040347,pass
1,6,15,34,1,0.181592,0.192462,pass
1,6,15,35,1,0.181592,0.085450,fail
1,6,15,36,1,0.181592,0.154563,fail
1,6,15,43,1,0.181592,0.039536,fail
1,6,15,44,1,0.181592,0.048690,fail
1,6,15,45,1,0.181592,0.034692,fail
1,6,19,20,-1,0.181592,0.145347,pass
1,6,19,21,-1,0.181592,0.132279,pass
1,6,19,28,1,0.181592,0.221267,pass
1,6,19,29,1,0.181592,0.197275,pass
1,6,19,30,1,0.181592,0.194253,pass
1,6,19,34,-1,0.181592,0.019408,pass
1,6,19,35,-1,0.181592,0.162204,pass
1,6,19,36,-1,0.181592,0.146604,pass
1,6,19,43,1,0.181592,0.324483,pass
1,6,19,44,1,0.181592,0.337675,pass
1,6,19,45,1,0.181592,0.333160,pass
1,6,20,21,-1,0.181592,0.027589,pass
1,6,20,28,1,0.181592,0.307885,pass
1,6,20,29,1,0.181592,0.209553,pass
1,6,20,30,1,0.181592,0.129148,fail
1,6,20,34,-1,0.181592,0.193424,fail
1,6,20,35,-1,0.181592,0.025430,pass
1,6,20,36,-1,0.181592,0.049776,pass
1,6,20,43,1,0.181592,0.308951,pass
1,6,20,44,1,0.181592,0.229865,pass
1,6,20,45,1,0.181592,0.316758,pass
1,6,21,28,1,0.181592,0.293903,pass
1,6,21,29,1,0.181592,0.229802,pass
1,6,21,30,1,0.181592,0.177976,fail
1,6,21,34,-1,0.181592,0.215766,fail
1,6,21,35,-1,0.181592,0.040094,pass
1,6,21,36,-1,0.181592,0.019027,pass
1,6,21,43,1,0.181592,0.276238,pass
1,6,21,44,1,0.181592,0.197816,pass
1,6,21,45,1,0.181592,0.289328,pass
1,6,28,29,-1,0.181592,0.079272,pass
1,6,28,30,-1,0.181592,0.049439,pass
1,6,28,34,1,0.181592,0.136475,fail
1,6,28,35,1,0.181592,0.121228,fail
1,6,28,36,1,0.181592,0.195864,pass
1,6,28,43,-1,0.181592,0.068283,pass
1,6,28,44,-1,0.181592,0.099571,pass
1,6,28,45,-1,0.181592,0.083357,pass
1,6,29,30,-1,0.181592,0.044100,pass
1,6,29,34,1,0.181592,0.141218,fail
1,6,29,35,1,0.181592,0.052050,fail
1,6,29,36,1,0.181592,0.166533,fail
1,6,29,43,-1,0.181592,0.046189,pass
1,6,29,44,-1,0.181592,0.041965,pass
1,6,29,45,-1,0.181592,0.059262,pass
1,6,30,34,1,0.181592,0.133318,fail
1,6,30,35,1,0.181592,0.102342,fail
1,6,30,36,1,0.181592,0.177769,fail
1,6,30,43,-1,0.181592,0.052359,pass
1,6,30,44,-1,0.181592,0.076251,pass
1,6,30,45,-1,0.181592,0.044150,pass
1,6,34,35,-1,0.181592,0.154622,pass
1,6,34,36,-1,0.181592,0.142201,pass
1,6,34,43,1,0.181592,0.317642,pass
1,6,34,44,1,0.181592,0.330882,pass
1,6,34,45,1,0.181592,0.328744,pass
1,6,35,36,-1,0.181592,0.037796,pass
1,6,35,43,1,0.181592,0.287611,pass
1,6,35,44,1,0.181592,0.201354,pass
1,6,35,45,1,0.181592,0.297259,pass
1,6,36,43,1,0.181592,0.276396,pass
1,6,36,44,1,0.181592,0.197522,pass
1,6,36,45,1,0.181592,0.290348,pass
1,6,43,44,-1,0.181592,0.035844,pass
1,6,43,45,-1,0.181592,0.027475,pass
1,6,44,45,-1,0.181592,0.028979,pass
1,10,1,11,0,0.166219,0.163544,pass
1,10,1,12,0,0.166219,0.125042,pass
1,10,1,13,1,0.166219,0.180258,pass
1,10,1,14,1,0.166219,0.181214,pass
1,10,1,15,1,0.166219,0.212777,pass
1,10,1,19,1,0.166219,0.235129,pass
1,10,1,20,1,0.166219,0.145706,fail
1,10,1,21,1,0.166219,0.105101,fail
1,10,1,28,1,0.166219,0.131305,fail
1,10,1,29,1,0.166219,0.203490,pass
1,10,1,30,1,0.166219,0.161324,fail
1,10,1,34,1,0.166219,0.235792,pass
1,10,1,35,1,0.166219,0.159811,fail
1,10,1,36,1,0.166219,0.136310,fail
1,10,1,43,1,0.166219,0.180092,pass
1,10,1,44,1,0.166219,0.146375,fail
1,10,1,45,1,0.166219,0.192883,pass
1,10,2,3,-1,0.166219,0.057766,pass
1,10,2,4,1,0.166219,0.206594,pass
1,10,2,5,1,0.166219,0.047784,fail
1,10,2,6,1,0.166219,0.149831,fail
1,10,2,10,0,0.166219,0.127284,pass
1,10,2,11,0,0.166219,0.071378,fail
1,10,2,12,0,0.166219,0.078438,fail
1,10,2,13,1,0.166219,0.142456,fail
1,10,2,14,1,0.166219,0.096058,fail
1,10,2,15,1,0.166219,0.160132,fail
1,10,2,19,1,0.166219,0.206327,pass
1,10,2,20,1,0.166219,0.070987,fail
1,10,2,21,1,0.166219,0.067781,fail
1,10,2,28,1,0.166219,0.121464,fail
1,10,2,29,1,0.166219,0.138364,fail
1,10,2,30,1,0.166219,0.141705,fail
1,10,2,34,1,0.166219,0.203574,pass
1,10,2,35,1,0.166219,0.073990,fail
1,10,2,36,1,0.166219,0.081020,fail
1,10,2,43,1,0.166219,0.145047,fail
1,10,2,44,1,0.166219,0.072808,fail
1,10,2,45,1,0.166219,0.157980,fail
1,10,3,4,1,0.166219,0.217453,pass
1,10,3,5,1,0.166219,0.090769,fail
1,10,3,6,1,0.166219,0.144726,fail
1,10,3,10,0,0.166219,0.154275,pass
1,10,3,11,0,0.166219,0.139708,pass
1,10,3,12,0,0.166219,0.072754,fail
1,10,3,13,1,0.166219,0.177984,pass
1,10,3,14,1,0.166219,0.161858,fail
1,10,3,15,1,0.166219,0.179770,pass
1,10,3,19,1,0.166219,0.235189,pass
1,10,3,20,1,0.166219,0.134587,fail
1,10,3,21,1,0.166219,0.087587,fail
1,10,3,28,1,0.166219,0.142438,fail
1,10,3,29,1,0.166219,0.195275,pass
1,10,3,30,1,0.166219,0.152378,fail
1,10,3,34,1,0.166219,0.243431,pass
1,10,3,35,1,0.166219,0.151098,fail
1,10,3,36,1,0.166219,0.125149,fail
1,10,3,43,1,0.166219,0.183001,pass
1,10,3,44,1,0.166219,0.126319,fail
1,10,3,45,1,0.166219,0.183029,pass
1,10,4,5,-1,0.166219,0.108859,pass
1,10,4,6,-1,0.166219,0.086185,pass
1,10,4,10,1,0.166219,0.204225,pass
1,10,4,11,1,0.166219,0.273752,pass
1,10,4,12,1,0.166219,0.156609,fail
1,10,4,13,0,0.166219,0.105404,fail
1,10,4,14,0,0.166219,0.184641,pass
1,10,4,15,0,0.166219,0.144212,pass
1,10,4,19,1,0.166219,0.168582,pass
1,10,4,20,1,0.166219,0.179655,pass
1,10,4,21,1,0.166219,0.124557,fail
1,10,4,28,-1,0.166219,0.051654,pass
1,10,4,29,-1,0.166219,0.119863,pass
1,10,4,30,-1,0.166219,0.096925,pass
1,10,4,34,1,0.166219,0.161698,fail
1,10,4,35,1,0.166219,0.188763,pass
1,10,4,36,1,0.166219,0.237278,pass
1,10,4,43,1,0.166219,0.122162,fail
1,10,4,44,1,0.166219,0.156350,fail
1,10,4,45,1,0.166219,0.136952,fail
1,10,5,6,-1,0.166219,0.061185,pass
1,10,5,10,1,0.166219,0.182554,pass
1,10,5,11,1,0.166219,0.179242,pass
1,10,5,12,1,0.166219,0.059204,fail
1,10,5,13,0,0.166219,0.046622,fail
1,10,5,14,0,0.166219,0.057189,fail
1,10,5,15,0,0.166219,0.070198,fail
1,10,5,19,1,0.166219,0.152632,fail
1,10,5,20,1,0.166219,0.054897,fail
1,10,5,21,1,0.166219,0.051717,fail
1,10,5,28,-1,0.166219,0.041596,pass
1,10,5,29,-1,0.166219,0.049872,pass
1,10,5,30,-1,0.166219,0.053612,pass
1,10,5,34,1,0.166219,0.149916,fail
1,10,5,35,1,0.166219,0.055581,fail
1,10,5,36,1,0.166219,0.164356,fail
1,10,5,43,1,0.166219,0.054763,fail
1,10,5,44,1,0.166219,0.050060,fail
1,10,5,45,1,0.166219,0.073132,fail
1,10,6,10,1,0.166219,0.186152,pass
1,10,6,11,1,0.166219,0.236156,pass
1,10,6,12,1,0.166219,0.083212,fail
1,10,6,13,0,0.166219,0.077459,fail
1,10,6,14,0,0.166219,0.142911,pass
1,10,6,15,0,0.166219,0.065578,fail
1,10,6,19,1,0.166219,0.154892,fail
1,10,6,20,1,0.166219,0.166237,pass
1,10,6,21,1,0.166219,0.103507,fail
1,10,6,28,-1,0.166219,0.049923,pass
1,10,6,29,-1,0.166219,0.095291,pass
1,10,6,30,-1,0.166219,0.051551,pass
1,10,6,34,1,0.166219,0.160151,fail
1,10,6,35,1,0.166219,0.164791,fail
1,10,6,36,1,0.166219,0.224172,pass
1,10,6,43,1,0.166219,0.100536,fail
1,10,6,44,1,0.166219,0.115890,fail
1,10,6,45,1,0.166219,0.094225,fail
1,10,10,11,-1,0.166219,0.129894,pass
1,10,10,12,-1,0.166219,0.172137,fail
1,10,10,13,1,0.166219,0.056206,fail
1,10,10,14,1,0.166219,0.127799,fail
1,10,10,15,1,0.166219,0.108059,fail
1,10,10,19,1,0.166219,0.200595,pass
1,10,10,20,1,0.166219,0.099211,fail
1,10,10,21,1,0.166219,0.112264,fail
1,10,10,28,1,0.166219,0.171263,pass
1,10,10,29,1,0.166219,0.113944,fail
1,10,10,30,1,0.166219,0.082146,fail
1,10,10,34,1,0.166219,0.201937,pass
1,10,10,35,1,0.166219,0.115992,fail
1,10,10,36,1,0.166219,0.093676,fail
1,10,10,43,1,0.166219,0.048926,fail
1,10,10,44,1,0.166219,0.096659,fail
1,10,10,45,1,0.166219,0.075097,fail
1,10,11,12,-1,0.166219,0.043244,pass
1,10,11,13,1,0.166219,0.180534,pass
1,10,11,14,1,0.166219,0.038552,fail
1,10,11,15,1,0.166219,0.181895,pass
1,10,11,19,1,0.166219,0.311387,pass
1,10,11,20,1,0.166219,0.020330,fail
1,10,11,21,1,0.166219,0.037506,fail
1,10,11,28,1,0.166219,0.190112,pass
1,10,11,29,1,0.166219,0.174872,pass
1,10,11,30,1,0.166219,0.183212,pass
1,10,11,34,1,0.166219,0.310146,pass
1,10,11,35,1,0.166219,0.023211,fail
1,10,11,36,1,0.166219,0.039220,fail
1,10,11,43,1,0.166219,0.177980,pass
1,10,11,44,1,0.166219,0.028816,fail
1,10,11,45,1,0.166219,0.185537,pass
1,10,12,13,1,0.166219,0.139478,fail
1,10,12,14,1,0.166219,0.079685,fail
1,10,12,15,1,0.166219,0.135540,fail
1,10,12,19,1,0.166219,0.271966,pass
1,10,12,20,1,0.166219,0.058824,fail
1,10,12,21,1,0.166219,0.067269,fail
1,10,12,28,1,0.166219,0.166241,pass
1,10,12,29,1,0.166219,0.169902,pass
1,10,12,30,1,0.166219,0.150810,fail
1,10,12,34,1,0.166219,0.275460,pass
1,10,12,35,1,0.166219,0.063696,fail
1,10,12,36,1,0.166219,0.066300,fail
1,10,12,43,1,0.166219,0.143335,fail
1,10,12,44,1,0.166219,0.051419,fail
1,10,12,45,1,0.166219,0.148295,fail
1,10,13,14,-1,0.166219,0.088294,pass
1,10,13,15,-1,0.166219,0.064586,pass
1,10,13,19,1,0.166219,0.187201,pass
1,10,13,20,1,0.166219,0.092708,fail
1,10,13,21,1,0.166219,0.104298,fail
1,10,13,28,0,0.166219,0.074994,fail
1,10,13,29,0,0.166219,0.080813,fail
1,10,13,30,0,0.166219,0.041702,fail
1,10,13,34,1,0.166219,0.187188,pass
1,10,13,35,1,0.166219,0.088958,fail
1,10,13,36,1,0.166219,0.161601,fail
1,10,13,43,-1,0.166219,0.024508,pass
1,10,13,44,-1,0.166219,0.062183,pass
1,10,13,45,-1,0.166219,0.047025,pass
1,10,14,15,-1,0.166219,0.040851,pass
1,10,14,19,1,0.166219,0.190562,pass
1,10,14,20,1,0.166219,0.024777,fail
1,10,14,21,1,0.166219,0.044806,fail
1,10,14,28,0,0.166219,0.044655,fail
1,10,14,29,0,0.166219,0.032649,fail
1,10,14,30,0,0.166219,0.045751,fail
1,10,14,34,1,0.166219,0.183162,pass
1,10,14,35,1,0.166219,0.031338,fail
1,10,14,36,1,0.166219,0.166391,pass
1,10,14,43,-1,0.166219,0.037545,pass
1,10,14,44,-1,0.166219,0.019441,pass
1,10,14,45,-1,0.166219,0.048885,pass
1,10,15,19,1,0.166219,0.192484,pass
1,10,15,20,1,0.166219,0.087334,fail
1,10,15,21,1,0.166219,0.098754,fail
1,10,15,28,0,0.166219,0.083964,fail
1,10,15,29,0,0.166219,0.077578,fail
1,10,15,30,0,0.166219,0.040347,fail
1,10,15,34,1,0.166219,0.192462,pass
1,10,15,35,1,0.166219,0.085450,fail
1,10,15,36,1,0.166219,0.154563,fail
1,10,15,43,-1,0.166219,0.039536,pass
1,10,15,44,-1,0.166219,0.048690,pass
1,10,15,45,-1,0.166219,0.034692,pass
Total: 1569,  Success: 890,  Fail: 679
